data,label
艾敬工作室 //@快泳快鱼:艳粉街更有深度。[泪] //@艾敬:转发微博,0
[衰] //@会说比喻句的俏皮猫:转发微博,0
二货！有特么这么停车的吗[抓狂]也不说留个电话在车上！报警！报警！,0
回复@玩家传播老张:哈哈，我弄完就回家，啊哈哈哈，不见你 //@玩家传播老张:回复@泉水无声RF:白天开会见不到，晚上签印哇[偷笑] //@玩家传播老张:回复@泉水无声RF:碎！[怒] 明天晚上见[哼] //@泉水无声RF:出得厅堂 入得厨房 切的手指 //@玩家传播老张:正所谓：出得厅堂 入得厨房,0
[太开心] 回复@sun_simon:三亚半山半岛度假酒店全体员工欢迎您,1
VPN挂了的日子好烦躁[抓狂],0
回复@上海陈子善:造谣[怒][哈哈] //@上海陈子善:已定10.1出版，国庆献双礼。[哈哈] //@俞晓群:回复@?浦思量哥:是，几次设计不满意，所以慢了，快出来了 //@?浦思量哥:俞总，全国图书订货会书目上说毛尖的两本影评集出版时间是1月，现在都快五一了怎么还没上市？ //@俞晓群:[给力],1
来公司，请你早餐[哈哈],1
亲爱的饺民，照片拍的很棒喔！欢迎回家！[嘻嘻],1
都这点了老公还睡呢！我在家里闷的要吐了[怒],0
BV折扣啦..钱包／手包／卡包／手机包／iPad套／手机绳...都有折扣哟[围观][抓狂][抓狂][抓狂]需要的请私信留言最好发图！！！价钱要晚上才能查后答复！！！时差中...??????请各位理解！！！,0
你有多久没有荡秋千了呢？//@世界杂志: 你有多久没有荡秋千了呢？？[泪]//@加拿大旅游局: 你有多久没有荡秋千了呢？,0
@兔拉拉810 小乖咪宝招财来[鼓掌] //@微博经典语录:这个必须转~[钱],1
@天禄中?? 网站首页  请各位老师点评[嘻嘻]@大头于 @老宋是我是万金油 @田颖火柴 @方捕头 @锦衣卫卫 @车市老兵 @濮阳- @坏银陈薄宇,1
姐妹们的聚会好嗨皮！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][威武],1
[good][嘻嘻] //@段书臣院长:中华灵魂,1
餐厅还好，小鹩哥在培养中//@迷人的小偶尔: 嗯嗯，时间真快，距离我上次去已经三年了！还好吗一切，没有鹩哥的日子，它在我们心中，上个月刚路过呢，看见中午人很多呢[爱你]//@望京一号餐厅:会笑会说的鹩哥，一年 了[蜡烛],1
转发微博//@廖智: 我们如此不配，?爱却如此丰盛与坚定。 //@由灵而生:我岂不就是这样的人[泪]//@白金十年-Joey://@晶莹的亦迦: [话筒]//@轻描淡写555快乐: //@Jenny_moon慕容:主啊，??你！//@白金十年-Joey:主，我们真是不配。@好象新郎戴上华冠 @神的意思原是好的 @江东郭燕 @索治国 @音乐人杨沐恩,0
[可爱]，茄龙是我们的招牌菜哦～～其实应该试试水性扬花的哦！,1
期待[鼓掌] @张译 @朱斌,1
服务区表示很冤枉[汗]明明是出行和渠道方式不合理，洪水足够大，任何一条堤坝都撑不住啊[衰],0
@Athena公桉雯  明天就能见到你啦[心]～翻半天合照就找到一张大黄毛[打哈气]～期待不是大黄毛的你归来[爱你]～那会的我好瘦[泪]～现在的我。。。[抓狂],1
现代体育场的雏形，先人的智慧必须赞一下[good][鼓掌],1
妈呀，外面好恐怖的说。这是要来狂风暴雨吗?还在办公室的人表示压力山大[泪],0
//@权智秦://@孔智勇先生:[围观][嘻嘻],1
快休息吧。[睡觉] //@嘻哈包袱铺徐凤坤: 你也好好睡一觉吧 你都快死剧场里了 哈哈~~[哈哈]//@嘻哈包袱铺安鸣杰: 老徐！好好睡一觉吧！,1
[哈哈][哈哈][哈哈][哈哈][哈哈]//@蝶变蝶变:[good],1
[哈哈][哈哈][哈哈][哈哈]笑抽了,1
你这个新型农民很洋气，哈！[哈哈],1
一个维吾尔人吃了一碗清汤牛肉面后，要求开发票。服务员问“啥单位？”。维族人答：“中华人民共和国新疆维吾尔自治区伊犁哈萨克自治州察布查尔锡伯族自治县奥依亚依拉克乡奥依亚依拉克村村民委员会古且末国历史文化遗址申报联合国教育科学文化组织世界非物质文化遗产工作领导小组办公室”！[晕],0
今天特别特别想吃臭豆腐！！[抓狂]可谗死我了,0
可惜每部都是打酱油的，啥时候变个主角啊 //@只吃牛排不吃面:[爱你][爱你][爱你][鼓掌][鼓掌][失望]我震霸气～  //@晓?风霁月:@只吃牛排不吃面,0
周末，想睡懒觉……女儿闹闹着要剪小纸人！“好，你去吧！”迷迷糊糊的就答应了。起床后，看到了她剪的小纸人……[泪],0
[?]//@V6家族-台?人在大?: //@李慧?: 再?[晕],0
哈哈又换地方了＇今天要疯[哈哈][哈哈]@挡不住的美食个性 @郗老师 [馋嘴][馋嘴],1
【三条让人呕吐的新闻】 一是华西村书记晒工资：基本月工资就2000多元。 二是梁稳根：生1000次死1000次都希望是在中国，漂亮姑娘都爱嫁共产党员。 三是卫生部：希望香港严厉打击大陆孕妇赴港产子现象。 拜托了！你们说话都得体点好吗？[抓狂]网易微博@IPO观察@有福社长@李?小?,0
[太开心][爱你]//@心怡scarlettchou:回复@love映霓:你好![太开心] //@love映霓:心怡，下午好[爱你]!,1
头一回自己开车到机场接人，来早了[泪][泪][泪]。找地儿喝杯咖啡，这杯也太太太小了吧[哼][抓狂]。,0
这个我真想要啊[嘻嘻][哈哈] //@闻达传媒:发地址过来撒～[酷]//@嗜吃慧:快递！//@闻达传媒:[馋嘴]热干面咧～@嗜吃慧,1
[思考] //@淡淡?草?: +1//@实用百科小智慧:[悲伤],0
我亲爱的云南啊，怎么又地震了，好不安全啊……[泪],0
[睡觉]我怀疑我每天梦里也在练球，起床后浑身像被人打过一样[晕],0
回复@空空的绿色天空:你是怕遇到坏人吗？[晕] //@空空的绿色天空:厄。。。大晚上的。。。 //@我是情商:你在干嘛？,0
[鼓掌]尤其是女人，当你行走在路上，强悍的阅历会逐渐沉淀你的气质，开阔的眼界会拓宽你的心胸，你不再是一个只会用纸巾擦干眼泪的小女人,1
@蜜思美甲MissNail [可爱],1
[泪]//@旅游时报王琪: [泪]困境中相濡以沫的乡亲们//@土司胡咧咧:感动[话筒],0
[可爱] “请问你以前到底从事什么工作？”“转发微博~,1
这么雪白，定有冤情[晕]//@小三三童鞋:雪很大啊。[吃惊]@蔡幼林@黑衣法师,0
知道他有神经病还不多分他点。@回龙观神经病医院院长 应加强管理啊。 //@拿狗的乖耗子-会咬人:6人死亡，活着真不容易啊~[衰] //@头条新闻: 北京怀柔男子因家庭房产纠纷持刀扎人已致6死,0
恶有恶报，万能的微博，求人肉这个恶人//@光头王凯: 混蛋！//@迪拜大公主: //@平湖死老太婆: [怒]老年生活很无奈 //@雷的尜尜:[弱]//@过敏轩: [怒],0
回复@荼靡_猫妖:嗯，现正在穿过东部撒哈拉沙漠高速公路回开罗。 //@荼靡_猫妖:?。。是哪?？埃及?？？？ //@空游无依:回复@花痴了那女孩0:看了好几枚三四千年的方尖碑，包括协和广场那枚的兄弟。[爱你]  //@花痴了那女孩0:哼哼哼！,1
亲 愿您在丽江留下美好回忆 [爱你][鼓掌][鼓掌][鼓掌][鼓掌],1
回复@陈晓影_Kit:黄枝记和恒友必去，猪扒包么你就找人最多的那家吧，其他收信也没什么了其实。话说，这个时间去那边，你也不嫌挤 //@陈晓影_Kit:回复@屈斌-冷漠:好的我下午一会去大三巴[可爱],1
"真待见！[爱你]//@杨海金_棕榈泉:回复@文艺大米饭:多谢！不会被@北京十六年 给黑了吧？[哈哈][哈哈][哈哈] //@文艺大米饭:茶给你放会所酒吧了，查收[嘻嘻] //@杨海金_棕榈泉:还是喜欢卤煮、炸灌肠[偷笑] //@高尔夫印记:加上白牛2，南门或窑台涮肉，烤鸭就免了吧。 //@宁文彤: 必须有碗炸酱面,半头蒜！",1
就是多吃了一些青菜 也不至于拉肚子吧[挖鼻屎][失望][委屈][可怜][悲伤],0
[泪] 55555表压！！！！！！ //@爱知书店:[抓狂] #静安女#抓狂了 //@向荣他姐:不要啊！ //@MAGGIE__HU:呃 ！！！！！ //@居里d麦麦Melody:odoki~~~ odoki~~~ wuli oppa进去了 @艾米莉yao @金周元Kim-Joo-Won @MAGGIE__HU,0
//@凤凰联动: //@夏商:很有意思的书，文笔也不错，幽默风趣，拿我们的身体吐槽。[哈哈],1
TMD 半生英明，毁于此片[怒][怒][怒],0
打孩子，打老婆，一样要坐牢！！//@林珍颖: [晕],0
庙小方丈牛，山高世界小。[哈哈] //@书香数缘:回复@俺是芜野:[心]呵呵，感谢！您足以做我的总编。抽空来咱们出版大楼14层办公室喝茶，您会发现本庙虽小空间大 //@俺是芜野:果断扩散！俺想做编辑助理[哈哈]不是总编辑的助理[嘻嘻],1
我直接睡着了[晕] //@郑忠阳v:良好的心态应该是:你在等待幸福重启！,0
#吃货时间#四个女生直铲黄沙买海鲜@咩?哇 @小鹅oh-- @元宝宝吞吞?大雯 ！@selin?? 你几时到？ @Leelee? 你系伦敦围观啦…[嘻嘻]等位加工海鲜啊，有排等…#426#,1
应该一起响应，杜绝浪费[抓狂][威武],0
#海航787圆梦旅行#787梦想飞机助力平凡英雄实现旅行梦想！阳光帅气的导游阿峰是海口民间旅行社为海航787“圆梦旅行团”特派的金牌导游[鼓掌]。 到达海口的第一晚，阿峰带大家观看了“印象?海南岛”大型实景演出。70分钟精彩的音乐剧表演，将海南岛独有的热带休闲文化表现得淋漓尽致。[给力],1
刚能访问就黑我们[衰]有个观点我很赞同，城市不建立起发达方便的公交系统，想限制私家车是缘木求鱼,0
我爱雅安，我爱满堂彩[爱你],1
"//@LiuMangLu：有的司机真好//@棉花小球: 寒冷的夜里看到这样的故事，真好。//@恋上5月的兔子--LiNa：但是,有的司机就缺德了,冒充正规军。。。[怒]//@杨树梢:有的司机真的很好，同转",0
原来还有这种情况……[衰],0
唉！真是没忍住，把那天没舍得买的又第二次去都买了[抓狂],0
意大利医生怒了：中国的医疗界太黑暗了[怒][怒][怒]（转）,0
萌物[亲亲],1
很壮观[哈哈]//@苏晓峰-:回复@飞儿__飞飞:在科技馆南侧 //@飞儿__飞飞:造雪的这个地方是在公园哪儿呢？ //@苏晓峰-:这是在制造欢乐 //@河北天气: 这是在制造浪漫嘛[思考]  //@气象知识: 造雪[good]，好高端的赶脚！[嘻嘻],1
会开呀开呀开...什么时候是个头啊？？？[泪] 我在:http://t.cn/zHKwlei,0
[哈哈]//@??的徵博: 美[哈哈],1
[?][??]//@我是大乖小黄齐齐控的童颜笑蜀黍: //@小狸nina-多儿DE: [泪][蜡烛],0
[泪][泪][泪]太感动了，每个细节都记得这么清晰，刚离开就开始想念。最后一张偷拍的真好，你我一起触摸千年前的古物，当时心里的感叹也一定是一样。西安的一切我都挂念，但最牵挂的是你们。,0
历史文物就这样被摧毁了！[泪][泪][泪] //@吴玉仁5:历史会记住这个疯狂且耻辱的时代//@姜小白3: //@戴纳-休特: [围观]//@XiyanFine: //@石下顽草: 转发微博,0
@王小辉砸缸 王导我仰慕您很久了[嘻嘻],1
#5min随笔# 最近觉总睡不够。 现在看着#品牌管理#的论文题目， 开始回想着品牌建立的体系。 哪位xdjm要是对Ports熟悉的话要不吝赐教呀[哈哈],1
信息量好大啊，泡总知道的太多了。求U盘或移动硬盘。//@每日一2的泡泡童鞋: 另一款摄像头在底部的手机叫N9！//@GTX4p: 尼玛，黑我大索尼//@palm大叔: 好厉害的样子。 //@霹雳宝宝_c: 你坑谁呢[泪],0
飞机上旁边老外友人的体味简直把我熏得直流眼泪……刚刚好的感冒又犯了！！[汗][衰],0
真相是：你自己勾引人家，它才来的。[嘻嘻],1
[鼓掌] //@口袋英语:我也蛮期待的。。。,1
越来越卡哇伊了[鼓掌]新歌快快来哦[耶],1
绥德县走起，赚点学费容易么。。。。希望演员机灵点。不然我会爆的！[衰],0
回复@乐阳1206:[嘻嘻]希望能帮到你哦 //@乐阳1206:多谢,1
想解放什么？ //@爱咖啡的嘟嘟GO:是真的吗[泪]我可以解放了嘛,0
也不能完全怨卖鞋的，谁的脚正好7或者8号，如果你是7.5，多好，一个松一点，一个稍微紧一点。 //@贺江兵:我操，评论太牛叉了！[哈哈] //@李开复:[太开心] //@曹增辉: 评论亮了，一个是建筑面积，一个是使用面积。,1
就说应该转行做娱乐记者！亲自上阵采访@李钟硕 去[哈哈][哈哈]//@嘿哈吼:哇！！二硕出现！,1
[嘻嘻][嘻嘻][鲜花][鲜花][话筒][话筒] //@胡海泉:kevin老师功力实在了得！让我们俩这个研发者惭愧呀惭愧！我俩一定勤于练习，争取早日可以为kevin老师的产品做介绍！[哈哈][哈哈][握手][握手],1
少儿频道这几天中午一直在放新一季的海面宝宝，笑爆了！[哈哈]派大星居然会背窗前明月光啊[吃惊]，太弓虽了！[good]@曹睿_天天下雨 @蔚成风格,1
//@洪晃ilook：脊梁奖？共和国还有哪些部位准备发奖？ //@制片人方励:回复 @编剧高尚 :[哈哈] // @编剧高尚 :哈哈哈 // @自游的金鱼 :腰间盘突出奖,1
有同事说我盘起来像老了70岁......有同事说我盘起来像奥黛丽赫本，有同事说我披着头发显小......虽然我盘起来和奥黛丽赫本比是一个天上一个地狱，也不至于老了70岁吧？！[怒],0
这个装备太有爱了。好欢乐的小鸭子。[嘻嘻],1
//@joe糖炒栗子??: //@叮叮是蛋公的胖蛋婆Q_Q://@乖_小宁:噶可爱的小孩子 //@杨静0106://@蜜糖小兜兜: 人贩子挫骨扬灰[怒][怒]//@joycebeckham:人贩子死全家！ //@彭-小珊:人贩子不得好死！ //@行者825:这么可爱的孩子被拐了阿？ //@CC小白的窝123:好可爱的孩子。,0
在配音?中＂?兜??伴我心＂。名字?害吧[哈哈][哈哈][哈哈],1
都上报了[哈哈][哈哈][哈哈][哈哈] //@月都网食神:等了太久了,1
娜就是我专辑里《爆发》很喜欢 很暴力的一首歌[哈哈]http://www.hh1860.com/2011201851.mp3,1
#爱佑新生#[太开心]夏天真的到啦，快来一起活动活动吧！ [围观],1
小于1000元的，丫自动补足。 //@梦里水仙DQ: 无言、是男人看到都会崩溃！ //@常妙陈:1000元有点多……//@遇鱼遇渔: 招行牛B，想出这招的绝对是 //@948DJ钟祥:如今谋财，差点就害命啦[泪][泪]//@李洁lily:哈哈哈哈哈哈，可以知道是哪家银行吗？//@李开复: 新婚男士会恨死这银行,0
这里好大，绕的我头晕。听说重庆之行有人长肉了，且待我回去上秤。。。[衰][衰] 我在这里:http://t.cn/zlandZm,0
喉咙又涩又痒[衰] 真的是感冒了吗？,0
//@何秀萍在人山人海:唉。[失望] //@于逸尧在人山人海:唉。 //@鲍汁飞哥:人家孙子又不在中国，才不操心给你孙子留些什么呢。,0
大半夜竟然看到这个。。。[伤心] 幸好你说松茸没有香菇好吃 哈哈哈,0
去跳贵州民族吧[嘻嘻],1
睿智，个性，取舍，不是谁都具备的，也注定在这个舞台上的生命力[给力]//@小pie:真酷毙了哦babe！[爱你],1
上海第一餐，我大概说了十几次好好吃，瑞福园果然值得五星推荐。@行走在山河大地的山 选的地方真不错[哈哈],1
[失望]言不由衷，辞不达意，勉为其难，我很厌倦。,0
[晕] //@倪睿箐:[汗][汗][汗],0
