data,label
回复@小精致:这种天气，火锅[赞]。中午好！[握手] //@小精致:火锅，想吃了[馋嘴]//@zivzhang:请不要拿摄影师的作品开玩笑。[嘻嘻] //@BMWKNIGHT:火锅后面得兄弟带假发了吗？ //@zivzhang:请不要拿摄影师的作品开玩笑。[嘻嘻] //@BMWKNIGHT:火锅后面得兄弟带假发了吗？,1
我一开始也以为只有内定呢[哈哈] //@京妞儿京味儿:回复 @辣辣小盆友 :恩，你想的太多了，哈哈！ // @辣辣小盆友 :那看来我想错了，我以为都内部人才能中呢。。[挖鼻屎] // @京妞儿京味儿 :我居然中奖！ // @赖皮熊DoDo笨熊 ：我没中，是 @小米乖乖爱萱萱  中了，我很嫉妒你们[泪] // @塔塔_TATA :哇！,0
哈哈，真帅！[哈哈],1
哈哈//@吴越: 笑屁笑，你们人类好讨厌！喵 .....//@佳妮锦衣:过瘾过瘾[爱你] //@rainbow_rainbow_:看吧看吧，笑到翻倒打??～[哈哈] //@韶辉:全球最搞笑的50个宠物视频[阴险]@rainbow_rainbow_,1
"我在微信诉苦电瓶在西大被偷,得到回复最多是谁叫你欺负小学妹[泪] 我在这里:http://t.cn/zjtgVeI",0
斌斌，要看淡哦，好多事还是顺其自然的好[可爱],1
唱一首歌，观众眼眶红润了，那才算歌！唱一首歌，观众流泪了，那才是歌！唱一首歌，观众哭的歇斯底里，欲罢不能，那才是首歌！唱一首歌，整场观众有的哭的七窍流血，有的双手抱拳，痛苦呻吟，有的组团求生不得，求死不能，那就是“好歌”――#我是歌手#[话筒][抓狂][话筒][泪][话筒][悲伤][话筒][晕],0
可怜的非洲朋友~//@有劲儿家的河东狮: 尼玛[怒骂] //@田trf:[鄙视]//@hughke: [怒],0
//@刚峰看世界: 转@三亚大象 阅[嘻嘻]//@惠州酒店网:回复@唐伟良William:[围观] //@唐伟良William:各位要加油，你职务比他以前还高哩！,1
今天坐十号线差点没给挤死，比平常挤好几倍。一开始以为是高峰期+特殊事件，后来经同事提示才知道可能是因为十号线全线贯通的原因。以后这要成为常态吗[抓狂],0
上海也很厉害，过年20+℃是跟海南拼了；年后下雪冻懵是跟北京拼了！[哈哈]//@蒋小富: 初雪就这么大，让上海情何以堪啊[泪] //@Travelzoo旅游族:能不忆江南？ 江南忆，最忆是杭州。[心],0
"物以类聚，人以群分[衰] //@知心小草:雄鹰在鸡窝里长大，就会失去飞翔的本领，野狼在羊群里成长，也会爱上羊而丧失狼性。人生的奥妙就在于与人相处。生活的美好则在于送人玫瑰。和聪明的人在一起，你才会更加睿智。和优秀的人在一起，你才会出类拔萃。所以，你是谁并不重要,重要的是，你和谁在一起。",0
表侮辱狼，大自然中的狼，哪有这么缺德呀[衰],0
[爱你]【皮娜鲍什下午茶】第二轮封测名单出现啦！恭喜@爱跳舞de薇薇 @魔王1987 @肖张澜沁 @伊施塔尔 @Fiona-菲 @南景 @HelloDoogle @赵贺sean 八位雕粉！[害羞]每天8个名额几率是不是很大？还没转发参加的赶紧啦！也许明天接到邀请的就是你哦~,1
坐等微博战争……//@老沉: //@曹增辉:[哈哈][哈哈]以后相关外交辞令必须微博来一次。 //@来去之间:@俄罗斯驻华大使馆 有人诋毁你…… //@英国驻华使馆:英国坚决谴责俄罗斯对乌克兰领土和主权完整的破坏。俄罗斯政府采取的行动，会受到全世界的谴责。,1
[笑哈哈]着实惭愧！//@三斤栗子: 正在努力成为你这样的人~~[哈哈]//@有福社长: 哈哈 这是干嘛去了//@三斤栗子: 手忙脚乱，半脸愁容，无福享受。[哼]//@有福社长: 回复@黄靖源胜利:[笑哈哈]老兄好！那是俺所追求的 //@黄靖源胜利:社长果然有福！,1
//@赠享:[哈哈] @北京新星靓整形吴敏敏,1
"老杨接受媒体采访,这哥们都麻木了,张口就来,可今天这记者美食知识不在老杨之下,送哥们就有点口口口口吃了![怒][怒][怒][怒][可爱][可爱][可爱][可爱][可爱][可爱]我在这里:#北京市,朝阳区,建国路# 我在:http://t.cn/zWCujqj",0
@V总在旅途 我在这。[嘻嘻],1
听到亲们儿亲们儿的时候儿，我和电脑??????????????一起崩溃了[黑线]//@文怡: 听得我一身鸡皮疙瘩[抓狂][抓狂][抓狂][抓狂],0
第七本《最美：唯有时间了解爱》送给@1懒猫 ！[鼓掌]火速私信须叔，留下快递信息！记得收书要晒合影哦～[心]并祝各位书友节日愉快#说清明节要快乐会不会很奇怪？表捎东西来看叔好啦#[抓狂]@唐人立逃学去旅行 @游走的小步点 @Serendipity_711,0
在我身后按喇叭的车，我脑子里都幻想，先砸了大玻璃，再砸车灯，再把人拽出来，暴打一顿，今天我是暴力版[怒][怒][怒],0
"本周被各种计划外的事纠缠着,一点儿也感受不到周末的气氛。下周出差开会,什么都没准备呢,只能明天去公司加班了[泪],各种抓狂啊[抓狂]!最近看报道说开会使人变笨,真的吗?[偷笑]",0
我比你大两岁~我是个老爷们儿~~[嘻嘻] //@奕雯同学:回复 @如琳儿:擦！我还年轻 过两年再变老爷们儿好么！ //@如琳儿:是老爷们,1
这样的新闻越来越多了...[怒],0
哎 //@wangbingobingo:// @智者先知di-pan ：[围观] // @杜元华-CEIBS10SZ ：[怒]// @梧桐细雨夜 :铁道部，算你狠！//  @彭松超  ：无语啊！[闭嘴] //  @武黎嵩  :可恨之极,0
回复@透明de薄荷:还是你懂我啊！[泪][泪][泪]骑得我累死了！[泪][泪] //@透明de薄荷:你享受，人家辛苦啊,0
[怒][怒][怒]//@SUMMER_ARLES: 寸步不离的盯着孩子，妈妈们小心了。,0
你们额度的拍摄下了珠圆玉润的偶[泪] //@tiiMe:井胖纸，@veggieg 喊你回家减肥[偷笑],0
回家得到不好的消息，对门的狗狗豆豆死了??????我说怎么好几天回家都没听到豆豆叫了[泪]可怜的豆豆没有挨到2012，我好怀念它的叫声,0
@牛娃卜是小翠 你说咋整[衰][衰][衰],0
同学们，快点加入吧！[哈哈],1
为了上镜还得努力美！[嘻嘻][哈哈] //@健一公馆:健壹公馆荣获最佳精品酒店大奖留念。@LOCAAMANDA,1
[嘻嘻]我来给你选一个吧，biangbiang面+肉夹馍~~,1
泪奔！[泪][泪][泪][泪],0
什么叫涵养？有脾气憋着不发，这就叫涵养。想骂人的时候忍着不骂，这就叫涵养。综上所述：我很有涵养。[怒骂],0
[怒][怒][怒]睡不着！,0
成功是一个犯众怒的过程[爱你],1
螃蟹快点拿过来上蒸笼~~[哈哈]//@襄樊咩咩羊: 土鸡汤[馋嘴][馋嘴][馋嘴] //@简白:图片上你想吃那个？我答应你了。[嘻嘻] //@泡鱼儿:好饿吖~~简白老师请吃饭啦~ //@Aiyou圜小满: 好饿吖~~简白老师请吃饭啦~ //@简白: 回复@新襄阳杂志:[哈哈]稿费不错，可以喝酒！！[笑哈哈] //@新襄阳杂志:有好片的老师,1
对于那个纷扰乱象的国度，再无助再恐怖再失望再厌恶，也要让自己那颗积极乐观的心继续保持鲜活[心][心]站在沙夫豪森我最爱的咖啡馆前，来，笑一个[呵呵][呵呵][哈哈][哈哈],1
真的有很多相同之处啊！结拜为兄弟吧！[哈哈]//@厚子林:亲们，视频发啦。回味下泉州的味道。客串主持人好美@南京-老李 @嘉美猫 @温和行者 @苏世独立啦 @繁星满天飞扬 @石泡泡大仙 @Domo-YoYo @大脚丫丫跳芭蕾 @香大菜 @郝浩,1
回复@南瓜Cindy2012:应该没有吧[哈哈][哈哈]//@南瓜Cindy2012:昨天去吃，边吃边思考人生[哈哈]思来想去思考的结果是：那些说黄太吉煎饼不好吃的人小时候吃过煎饼吗[偷笑][偷笑],1
今天早十点出门晚十点回家，上午一路向西下午一路向东，吃了两顿饭见了两拨人，撂倒小的，现在总算可以歇会儿了[晕][睡觉][打哈气],0
[哈哈]//@祝志军: 去年12月某西亿欧到办公室来，玩手机，下应用，扯产品，三个小时后临走前，实在憋不住了问我们：你们没看出来是iPhone 4S吗？,1
原班人马[哈哈],1
俺要吃呛蟹和炒泥螺！[馋嘴] //@印岚-edaytown:[good]  //@吴碧云becky:会用最正中的宁波菜招待你们的[可爱] @印岚-edaytown 大老虎请客，我买单，热烈欢迎[鼓掌]天天不吃重样的[做鬼脸]  //@蒋鹏jeason:成都吃货收到了，[威武],1
起床吃虫子啦[嘻嘻],1
#比如唠叨与琐碎#过敏性鼻炎强势来袭……打喷嚏打得脑震荡……眼泪流的什么都看不见……[泪],0
[偷笑]小编也发现了~大家都喜欢黑咱们@主持人付玉龙 [哈哈]神仙都木有办法把他变帅点了~其实这是夸耶！因为已经非常帅啦！[笑哈哈]//@云喵要乖哦: 哎，付玉龙是不是也是输了才来主持#超级笑星#的啊[泪]每次都被各种欺负，好辛酸,0
[怒][怒][怒] //@小愤青儿郭思遥:1： 一车人都是外地逼 他们哪管你死活 2： 我没在车上很可惜 ..........不给丫打死的！！！,0
欢迎回来！！[泪][心],0
[怒][怒]怒了！我也想掐她大腿，捏阴部，砸膝盖…踩死这妈！,0
回复@刘小勇围脖:小勇坏人[鄙视][鄙视] //@刘小勇围脖:难道是抢？[偷笑] //@张帆DORA:回复@非著名人名:[晕][抓狂]咋是偷呢！  //@非著名人名:偷苹果？,0
大雨、大雨！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],0
Me4被机器人MM发现了[晕],0
"[哈哈]开会去了//@唐人默客:得分谁请！若那个部门就不敢去喝！容易""出事""[偷笑]/@乒乓阎桂丽:可以去喝咖啡？[哈哈]//@唐人默客:亏了我刚吃完饭！[哈哈]//@乒乓阎桂丽:是泰国来的吗？[哈哈]//@唐人默客:木有，周围全是雄性！[哈哈]//@股爷物语:舍得回来吗？被咿咿呀呀的声音f搞晕了吧！[哈哈]",1
道理很简单，实现不容易。//@麻省理工科技创业:[good][good][鼓掌]//@MIT上海校友会: 如果能用先进的，可持续的，环保的理念和方法来做传统行业，而不是光靠廉价劳力，说不定会成功，而且引领潮流。MIT毕业生不就是该做这样的事吗？,1
好揪心，bless！//@小溜莉莉卿: [悲伤] //@turbosun:作为一名母亲，看到这样的背影，心都快碎了?,0
回复@晓意06:[哈哈]很久不见，十分想念！新浪新浪云南的各位亲们可安好么？[爱你] //@晓意06:恩，学习！很久不见！,1
在我家小区里流浪的一只小可爱，晚上散步时发现了它，小模样漂亮极了，应该是边牧的串儿，叫声还奶声奶气的。我刚刚喂了水和吃的，现在的它已经能和我捉迷藏啦，可见小宝性格很好，也活泼得狠！因为家里已经有狗宝宝了，所以想替这个小可怜找一个愿意照顾它一辈子的主人！[泪],0
别国开会是如何解决问题起争端，我国是“和谐社会，空前盛世”没有问题，走走形式！[哈哈],1
头一局弱到爆，2中黑8.[晕] 最后灭黑8，不知道打了多少次了，姿势就特不到位，但不影响发灰。此刻，我额头三道杠特明显。[挖鼻屎] [拳头] [酷],0
首都机场安检和工作人员都是sb[衰]朋友说在里面拍照，根本就没拍工作人员，他们看到镜头方向就大喊，别拍，删掉。和神经病很像[衰],0
飘雪的早晨很有意境[嘻嘻]@沈太玲 @路灯摄影 @ailf爱老范 @火狐传媒老李 //@TAMRON腾龙镜头:期待各位的成片啊！[鼓掌],1
听段相声，开始两分钟了里面加广告，你妹的TD（网站简称）！[抓狂],0
有骨气！//@文怡: 哈哈哈哈哈哈。气性不小啊。[哈哈],1
呵呵，的确千姿百态。。。//@过克_Jarvis：//@KevinCpp:[嘻嘻],1
满篇儿我就看见俩字儿＂千亿＂[晕],0
#天津喜来登大酒店/SPG俱乐部# 告诉我你平时吃什么～～[哈哈],1
回复@晓侬的自留地:[衰]额 //@晓侬的自留地:讨论会做饭的人~~尤其是男人！！！！ //@曾老师的生涯小厨:[嘻嘻]  //@主播胡哲峰:别夜宵，还是早餐吧  //@曾老师的生涯小厨: 宵夜来啦！,0
居然有人说我像四十多岁的人[衰],0
米椒凉粉！让你有忘不了的味道！[可爱],1
//@shineyear:// @drdrxp :- -!!!  // @嘉乐Stitch :[衰],0
[威武][威武][给力][给力][鼓掌][鼓掌] //@边疆边吃边说://@旺顺阁张雅青: //@快乐的燕云:转发微博,1
太贱了！[哈哈][哈哈][哈哈][哈哈],1
求?注[怒] //@孙大侠来也:救救这孩子,0
为啥看到东莞产的不想喝了？要大力喝。。如果你不喝，工厂停业，女工下岗，只好到桑拿上班了。。[泪],0
回复@pamy:这是我今天看到的最好笑的一条评论，求求你别天天做裁缝！哈哈哈！ //@pamy:您快劝劝您这位大徒弟，让他腾点时间给歌迷吧。别老做衣服了好么[泪][嘻嘻],0
你是说LOWTONG?[哈哈]//@刘希平: 谢谢啊！同乐同乐!还好没把我跟那个low货摆一起![偷笑],1
回复@Lee_小闹:0.0如果他们来的话。我一定提前通知你啦~~打飞机过来。哈哈哈[偷乐] //@Lee_小闹:罗志祥李敏镐何时去？[泪][泪],0
晚上回家，发现自己连同邻居的门上都被贴了一张同样的纸条。细看上面的内容，甚是让人惊喜！打过电话一问，对方的解释差点儿把我鼻子气歪了。有谁能看出其中的玄机吗？@郎丹柯 您是行家，您帮着看看[抓狂][抓狂][抓狂][抓狂],0
[失望]还没去过~,0
【新疆成功！】我们的木瓜卖到新疆啦！9斤木瓜140元，从海南的海口市到新疆维吾尔自治区石河子市，经历了漫长的4天，我们赚到新疆人的钱了。[泪],0
其他粉粉呢，继续接下去吧[嘻嘻]……//@孙圆咕隆咚毛:一字儿：好[哈哈][哈哈][哈哈]，乐观沉稳,1
糟糕，原来雕爷牛腩已经被“拆穿”了！刚刚宣布盈利，就被“拆穿”，好狼狈~[泪],0
//@疯猫黑黑: //@生活创意DIY精选: 每次心情不好的时候，就看看你的微 博，觉得恍然明白了好多，好句子好电影都在这里[爱你],1
太TM贴切！[哈哈],1
宁波的同学们都好吧？[哈哈],1
@48h66 诺，你们的绩效工资 //@几米漫画集:羊毛出在羊身上..... [泪] [泪],0
感觉自己完全没有到过镇江[失望],0
回复@邱?_生日快?_sweety:   邱泽，唐嫣，戚薇，徐正曦都有的，要看仔细呦！[嘻嘻] //@邱?_生日快?_sweety:看到了??木有老哥?? //@三亚维景国际度假酒店:快来给你喜欢的双生双旦投票！[嘻嘻],1
哈哈，真的信了。。。 //@香妮Shiny:必须信！[嘻嘻]  //@董颖2012:哇塞[围观][good]事业运 //@我是阿兜兜: 童话里都是骗人的[泪][泪][泪]@孟小烦 @-_青青嘛_- @claytonia,1
[嘻嘻][哈哈]吃涮肉要的就是无肉不欢。,1
//@每日冷幽默精选: 这让我想起了输入 【www.360shit.com 】是腾讯的首页！在输入【wwww.fuckqq.com】就是360首页，乃们太狠了~[哈哈],1
蛇蝎之心啊[怒],0
这就是巴厘岛的极度浪漫[哈哈]，表情和姿势配合得天衣无缝@鄢雨的微博 @Lounge酒吧-稀? @果子狸在 @杜娟Oil @梁芒 @哈戳戳,1
回复@HughXu:可以的，虽然屋内外温差接近60度！[抓狂] //@HughXu:出得了门吗？,0
好主意，[阴险] //@日月同辉0099:[哈哈]明白了吧,1
[吃惊]//@任志强: [泪]//@刘春:真的假的？[吃惊] //@蔡猜:文章如属实，某些公司岂不是得关门？ //@正和岛刘东华:是真是假都应该迅速廓清，@李开复 兄怎么看？//@何振红: //@王潮歌: 哇！求证！ //@师永刚: //@薛蛮子:@果壳问答 //@时尚时事品牌-张辛可: [吃?]向专家求证真伪和分析！,0
